smiles,synthesis
C=C(C)C(=O)OCCNC(=O)Nc1c(C(O)(C=C(CC(C)N(C(=O)NCOCCOC)C(CSC)C(=O)N(C)CC(=O)OC)C(F)F)CC2(CCOC)CC2)c(=O)[nH]c(=O)n1CCOC,COC(=O)CN(C)C(=O)C(N)CSC;CC(=O)CC(=O)C(F)F;R71;COCCOCN=C=O;R47;COCCn1c(N)c(C(=O)CCl)c(=O)[nH]c1=O;R40;COCCC1(CCl)CC1;R37;C=C(C)C(=O)OCCN=C=O;R47
COC(=O)CCc1ccc2oc(-c3ccc(CC(=O)OC)[nH]3)nc2c1,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)Cc1ccc(C=O)[nH]1;R4
C=C(CCC(=O)OC)c1ccc(CNCC(=O)OC)cc1,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;COC(=O)CNCc1ccc(Cl)cc1;R26
COC(=O)Cc1ccc(-c2c(C)c(C)c(C(=O)COC=C(C=O)NC(C)=O)c(C)c2C)c(F)c1F,Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;COC(=O)Cc1ccc(Br)c(F)c1F;R73;CC(=O)NC(C=O)=CO;R25
CCCc1c(C(=O)N2CCC(C)(C3=C(CNC(=O)C(=O)OC)c4cc(SCC(=O)OC)ccc4OC3=O)CC2)[nH]c(C)c1C(=O)OC,CCCc1c(C(=O)O)[nH]c(C)c1C(=O)OC;COC(=O)CC1(C)CCNCC1;R76;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69;COC(=O)CSc1ccc(O)cc1;R64
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(C(CCC)c4nc5c(c(=O)[nH]c(=O)n5CCCC)n4CCOC)nc3c1)n2CCOC,CCCC(C(=O)O)C(=O)OC;COC(=O)CCc1ccc(O)c(N)c1;R5;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=CCOC(=O)NC(Br)C(=O)O,C=CCOC(=O)NCC(=O)O;R87
C=C(CC1=NNC(CCCc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)=N1)C(=O)OC,COC(=O)CCCC=O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;C=C(CC#N)C(=O)OC;R15
COC(=O)Cc1cc(-c2ccc(CC(=O)OC)c(F)c2F)c(C#N)cc1Cl,COC(=O)Cc1cc(Cl)c(Cl)cc1Cl;R89;COC(=O)Cc1ccc(Br)c(F)c1F;R35
COCCNC(=O)CC1=NNC(CCOC)=N1,COCCNC(=O)CC#N;COCCC(=O)NN;R14
C=CCN(CC(=C)CCC(N)=O)C(=O)C=C(CC)COC,CCC(=O)COC;C=CCN(CC=C)C(=O)CCl;R40;NC(=O)CCBr;R75
COCC(=O)C(CCS(C)(=O)=O)C(=O)OC,COC(=O)CCCS(C)(=O)=O;CCCCOC(=O)COC;R69
COCC(COC)(C(=O)O)N1N=NN=C1C1(CC(=O)OC)CNC1,COCC(COC)C(=O)O;R88;COC(=O)CC1(C#N)CNC1;R10
C=CC(=O)OC(=O)CCC(CCSc1ccc(C(C(=O)OC)=C(C)C)cc1)(C(=O)CNC(=O)C(=O)OC)C(=O)OC,COC(=O)CCCSc1ccc(Br)cc1;COC(=O)C(Br)=C(C)C;R35;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69;C=CC(=O)OC(=O)C=C;R68
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1n[nH]c(Cc3ccc(CCCn4c(C)ccc4C)cc3)n1)n2CCOC,CC(=O)CCC(C)=O;COC(=O)Cc1ccc(CCCN)cc1;R62;COC(=O)CC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)c1c(C(Br)C(=O)C(CN)C(=O)N(C)C)[nH]c(C(C)NCCCCCCSC(C)=O)c1C,COC(=O)c1c(CC(=O)O)[nH]c(C(C)=O)c1C;R87;COCCCCCCO;R74;CC(=O)SCCCCCCN;R71;CN(C)C(=O)CCN;R69
COC(=O)CC1=NNC(CCO)=N1,NNC(=O)CCO;COC(=O)CC#N;R14
COC(=O)CC(=Cc1nnc(CCCC2=NC(C(C#N)C(C)(C)C(=O)OC)=NN2)s1)CC(=O)OC,C=C(CC(=O)OC)CC(=O)OC;COC(=O)CCCc1nnc(Br)s1;R75;COC(=O)C(C)(C)C(C#N)C#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/c1n[nH]c(CNc3nc(N)nc(NCCNOC)n3)n1)n2CCOC,CONCCN;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COC(=O)/C=C/C#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CNCCOC(=O)CC1=NN(C2(C(=O)OC)CCC(n3cc(C(=O)NC)nn3)C2=O)N=N1,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C#CC(=O)NC;R11;CNCCOC(=O)CC#N;R9
CCC(C)N(CC(=O)OC)C(=O)[C@@H](N)CC(C(=O)CCCOCCCOC(=O)CCOC)C(=O)OC,O=C([O-])CCCOCCCO;COCCC(=O)O;R74;COCCCO;R74;COC(=O)CC[C@H](N)C(=O)O;R69;CCC(C)NCC(=O)OC;R76
COC(=O)Cc1coc2cc(OC(CC#N)C(=O)OC)ccc12,COC(=O)Cc1coc2cc(O)ccc12;COC(=O)C(O)CC#N;R29
C=C(C)C(=O)CCC1=CCCC(C)(CC(=O)NCCCOCCOC)C1,C=C(C)CC(=O)O;COCCOCCCN;R76;C=CC(=C)CCC(=O)C(=C)C;R59
COC(=O)CCCC(=O)C(CC(N)=O)C(=O)OCCNC(C)=O,NC(=O)CCC(=O)O;R87;CC(=O)NCCO;R74;COC(=O)CCCC#N;R36
COC(=O)CCCCC(=O)C1(c2nc(-c3cscc3CC(=O)OC)n[nH]2)CCC(Br)C1=O,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;COC(=O)Cc1cscc1C#N;R15;COC(=O)CCCCC#N;R36
CNCCC(C(C)=O)C(=O)NCCOCCOCCN1N=NC2C(CCC(C)NCCOCCC(=O)O)C(CCC(N)=O)CC(C)C21,C/C=C/C=C/CCC(C)=O;C=CCCC(N)=O;R59;NCCOCCC(=O)O;R71;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;C#CCCOC(C)=O;R69
COCCCNC1=NC(C)=C(C(OC)OC)N1,COCCCNC(=N)N;COC(OC)C(Br)C(C)=O;R42
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(F)CCCCCCCCCCCC(=O)OC)n2CCOC,COC(=O)CCCCCCCCCCBr;COC(=O)C(C)(F)CBr;R73;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1n[nH]c(CCN)n1)n2CCOC,COC(=O)CCC#N;NCCC(=O)NN;R14;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(Cc1n[nH]c(CNC(=O)Nc2nc(CCC(C(=O)CC(C)=O)C(=O)OC)cs2)n1)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,COC(=O)CN=C=O;COC(=O)CCCc1csc(N)n1;R47;C=C(CC#N)C(=O)OC;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)CC(=O)OCCO;R69
COCCOCCC(=O)CCOCCOCCOCCOCCOCc1cnnn1CC(C(=O)CCN)C(=O)NCCO,O=C(CCO)NCCO;CCCOC(=O)CCN;R69;C#CCOCCOCCOCCOCCOCCC(=O)O;R12;COCCOCCI;R79
COC(=O)C(C)(C)CN1N=NC(COC(C)=O)=C1CCl,CC(=O)OCC#CCCl;COC(=O)C(C)(C)CCl;R13
COC(=O)CCCCS(=O)(=O)NCCC(=O)NCc1nc(C(=CCl)C(=O)OC)no1,COC(=O)CCCCS(=O)(=O)Cl;NCCC(=O)NCC(=O)O;R80;COC(=O)C(C#N)=CCl;R24
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCS(=O)(=O)N(C/C(C)=C/C(=O)[O-])C1CC1)n2CCOC,C/C(=C\C(=O)[O-])CO;COC(=O)CCS(=O)(=O)NC1CC1;R30;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(C[C@H](CC(C)C)N(C)C(=O)CC(N)=O)n2CCOC,CN[C@H](CC(=O)OC)CC(C)C;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;NC(=O)CC(=O)[O-];R76
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnc(CNC(=O)NCCOCCOC)[nH]1)n2CCOC,COC(=O)Cc1nnc(CN)[nH]1;COCCOCCN=C=O;R47;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCOCC1=NC(C2(CCC(=O)OC)CNC2)=NN1,COC(=O)CCC1(C#N)CNC1;CCOCC(=O)NN;R14
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(=O)OC(CF)CC(=O)OC)n2CCOC,COC(=O)CC(O)CF;COC(=O)CCC(=O)O;R70;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCc1ccc(-c2c(C)c(C)c(CC(=O)CC(C)NCC(=O)CC(C)(C)CC(=O)OC)c(C)c2C)s1,CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;COC(=O)CCc1ccc(Br)s1;R35;CC(=O)OCCCCCl;R69;COC(=O)CC(C)(C)CC(=O)CN;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)C(C1=NN(CCNC(=O)COC)N=N1)(c1noc(COS(=O)(=O)NC)n1)C1CC(COC(C)=O)(OC)OC1OC)n2CCOC,COC(=O)C(C)(C)C(C#N)C#N;COC1C=CC(COC(C)=O)(OC)O1;R68;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CNS(=O)(=O)OCC(=O)O;R24;COCC(=O)NCCCl;R9
COC(=O)C(OCC1=CN=NN1CCOC(=O)CC(C)(CC(=O)Oc1c(F)c(F)c(F)c(F)c1F)OCC(=O)N(C)C)C(=O)OC,CC(=O)CC(=O)OCCO;R85;O=C(CCl)Oc1c(F)c(F)c(F)c(F)c1F;R37;CN(C)C(=O)CCl;R25;C#CCOC(C(=O)OC)C(=O)OC;R12
COC(=O)CNC(=O)CN1N=NC(CC(=O)OC)=N1,COC(=O)CC#N;COC(=O)CNC(=O)CCl;R9
COCCCC(=O)CC(O)(CC=CCC(C(=O)OC)N(C)C)CCCCC(=O)OC,COC(=O)CCCCC(=O)CBr;C=CCC(C(=O)OC)N(C)C;R75;COCCCC(=O)CCl;R37
COC(=O)CCC(F)(F)CS(=O)(=O)N(CCN(CCCOP(=O)(O)O)c1cc(Cl)cc(NCC(=O)OC)c1)CCn1cc(CCCC(C)(C(=O)OC)C(=O)OC)nn1,O=P(O)(O)OCCCNCCNCCCl;C#CCCCC(C)(C(=O)OC)C(=O)OC;R11;COC(=O)CCC(F)(F)CS(=O)(=O)Cl;R38;COC(=O)CNc1cc(Cl)cc(Cl)c1;R41
COC(=O)CCNC(=O)NCC(=O)C(CCCCCCCC(=O)Cn1nnnc1C(C)(C)CC(=O)OC)C(=O)OC,COC(=O)CC(C)(C)C#N;COC(=O)CCCCCCCCC(=O)CCl;R10;CC(C)OC(=O)CN;R69;COC(=O)CCN=C=O;R47
COC(=O)C(CCCCCCCCCCCC(=O)Cl)C(=O)CO,COC(=O)CCCCCCCCCCCCC(=O)O;R83;CC(C)OC(=O)CO;R69
C=C(C(=O)OC)N1N=NN=C1CCC(=O)OC,C=C(Br)C(=O)OC;COC(=O)CCC#N;R10
CNCCCC(=O)NCCOCCOCCN1N=NC(CCC(=O)OC)C1(C)COCCOC,COCCOCC(C)=O;COC(=O)CCCCl;R40;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
C=C(CC(=O)N1CC(CC(=O)OC)(c2c(C)c(C)c(CC(C)(O)CCCCNC(C)=O)c(C)c2C)C1)C(=O)OC,COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R72;CC(=O)NCCCCCl;R37;C=C(CC(=O)O)C(=O)OC;R76
COC(=O)CNCC1=NNC(c2c(C)[nH]c(C(=O)Cn3nnnc3CC(=O)C(CCNC(=O)NCC3(OC)CCSCC3)C(=O)OC)c2C)=N1,COC1(CN)CCSCC1;COC(=O)CCCN=C=O;R47;CNCCOC(=O)CC#N;R69;COC(=O)c1c(C)[nH]c(C(=O)CCl)c1C;R10;COC(=O)CNCC#N;R15
COCC(C)OC(=O)CC1=NNC(CCCCCNC(=O)c2ccc(OCC(CO)OCCCC(=O)OC)cc2)=N1,COC(=O)CCCOC(CO)CO;COC(=O)CCCCCNC(=O)c1ccc(O)cc1;R29;COCC(C)OC(=O)CC#N;R15
COCC(COC)CC(=O)OCCNC(=O)CCNC(C)=O,COCC(COC)CC(=O)O;CC(=O)NCCC(=O)NCCO;R74
COC(=O)C(CCSc1ccc(NCC(=O)NN)cc1)C(C)=O,COC(=O)CCCSc1ccc(Br)cc1;NCC(=O)NN;R41;C=C(CCOC(C)=O)C(=O)O;R69
COC(=O)CC(CN)N1N=NC(C)=C1C(=O)OC,COC(=O)CC(O)CN;R85;CC#CC(=O)OC;R13
C=C(C)C(=O)CCC1=CCC=C(CCC(CC(=O)OC)(CC(Br)(CC(=O)OC)C(=O)OC)OCCOC(=O)C(=C)C)C1,C#CCCC(=O)CC(=O)OC;COC(=O)CC(Br)(CBr)C(=O)OC;R37;C=CC(=C)CCC(=O)C(=C)C;R60;C=C(C)C(=O)OCCBr;R25
CNC(=O)C(CNC(=S)NCCCOC(N)=O)C(=O)CNC(=O)C(C)(C)C,NCCCOC(N)=O;CNC(=O)CCN=C=S;R48;CC(C)(C)C(=O)NCC(=O)OCCC(=O)O;R69
COC(=O)Cc1nnnn1CCNC(=O)OC,COC(=O)NCCO;COC(=O)Cc1nn[nH]n1;R33
COC(=O)Cc1cc(-c2ccc(SCCC(C(=O)CCN)C(=O)OC)cc2)cs1,COC(=O)Cc1cc(Cl)cs1;COC(=O)CCCSc1ccc(Br)cc1;R35;CC(C)OC(=O)CCN;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)c1nc3c(c(=O)[nH]c(=O)n3CCCC)n1CCOC)n2CCOC,COC(=O)C(C)(C)C=O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCCCC(=O)C(CCCOC(=O)NCC(=O)O)(CC(C(=O)OC)C1(O)C(C)=C(CCCCCCCCCCOc2ccc3c(CC(=O)OC)coc3c2)C(=O)C(OC)=C1OC)C(=O)OC,COC(=O)Cc1coc2cc(O)ccc12;COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;R29;COC(=O)C(Br)CC(Br)C(=O)OC;R37;COC(=O)CCCCC#N;R36;C=CCOC(=O)NCC(=O)O;R68
COC(=O)CCC(F)(F)CS(=O)(=O)Nc1sc(C(=O)OC)c(CC(=O)OC)c1-c1noc(CCOCCOCCOCCNc2nc(Nc3cc(Cl)cc(NCC(=O)OC)c3)nc(N(CC(=O)OC)C(=S)NCCCC(N)=O)n2)n1,NCCOCCOCCOCCC(=O)O;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R24;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COC(=O)CNc1cc(Cl)cc(Cl)c1;R41;NC(=O)CCCN=C=S;R48;COC(=O)CCC(F)(F)CS(=O)(=O)Cl;R80
CCC(C)(CN1C=C(CNC(=O)C=C(C)C)N=N1)C(=O)OC,C#CCNC(=O)C=C(C)C;CCC(C)(CO)C(=O)OC;R11
COC(=O)CNCc1ccc(C#N)cc1,COC(=O)CNCc1ccc(Cl)cc1;R89
C=C(CCC1=NC(C2(CCC(=O)OC)CNC2)=NN1)c1nc2cc(CCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)ccc2o1,COC(=O)CCc1ccc(O)c(N)c1;C=C(CCC(=O)OC)C(=O)O;R5;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCC1(C#N)CNC1;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(C1(COC)CC=C(CCC(C(C)=O)C(N)=O)C1)n2CCOC,NC(=O)CCCO;R84;COCC1(C=O)CC=CC1;R75;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;CC(=O)OCCBr;R69
COC(=O)/C=C/C1=NNC(/C=C/c2n[nH]c(Cc3ccsc3CNC(C)=O)n2)=N1,CC(=O)NCB(O)O;COC(=O)Cc1ccsc1Br;R72;COC(=O)/C=C/C#N;R15;COC(=O)/C=C/C#N;R15
CNCCCC(=O)NCCOCCOCCn1nnc(C)c1CCCC(C)=O,CC#CCCCC(C)=O;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57
COCC(C)NC(=O)CC1=NNC(CCNC(=S)NC23CC(CC(=O)OC)(C2)C3)=N1,COC(=O)CCN=C=S;COC(=O)CC12CC(N)(C1)C2;R48;COCC(C)NC(=O)CC#N;R15
COC(=O)/C=C/C1=NNC(CCS(=O)(=O)N(CCNC(=O)C(CNC(C)=O)C(C)=O)C2CC2)=N1,COC(=O)CCS(=O)(=O)NC1CC1;CC(=O)NCCC(=O)NCCO;R30;COCCCOC(C)=O;R69;COC(=O)/C=C/C#N;R15
COCCN(CCC(=O)O)c1cc2oc(=O)cc(N(C)C(=S)NCCCC(N)=O)c2cc1CC(=O)OC,CNC(=O)CC(=O)O;COCCCOCCO;R70;COC(=O)Cc1ccc(O)cc1Cl;R64;NC(=O)CCCN=C=S;R48;COCCNCCC(=O)O;R41
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nc(-c3n[nH]c(CCc4sc(CCOCCOC)nc4C)n3)c(N(C)C)o1)n2CCOC,COCCOCCC(N)=S;COC(=O)CCC(Br)C(C)=O;R6;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)Cc1ccc2c(c1Cl)C(CC(C)C)=CC(=O)O2,COC(=O)CC(=O)CC(C)C;COC(=O)Cc1ccc(O)cc1Cl;R64
CNC(=O)Cn1nc(C(F)F)cc1C1(C)CC1,CNC(=O)CNN;CC1(C(=O)CC(=O)C(F)F)CC1;R61
COC(=O)CCCCC(=CC(=O)NC(=O)OC)Cn1nnc(COC(=O)OC)c1CN1N=NC=C1C(N)=O,COC(=O)CCCCC(=O)CBr;COC(=O)NC(=O)CI;R40;COC(=O)OCC#CCO;R13;C#CC(N)=O;R12
CNC(=O)CCNC(=S)NC(C)(C)c1nnn(CCN(CCBr)C(N)=O)c1C(=O)OC,NC(=O)N(CCO)CCO;R84;COC(=O)C#CC(C)(C)N;R13;CNC(=O)CCN=C=S;R48
C=C(C)C(=O)OCCn1c(C)ccc1CNC(=O)NCCCn1c(C)ccc1C,NCCCNC(=O)NCC(=O)[O-];CC(=O)CCC(C)=O;R62;CC(=O)CCI;R79;C=C(C)C(=O)OCCN;R62
COC(=O)CCS(=O)(=O)Cl,COC(=O)CCS(=O)(=O)[O-];R86
COC(=O)CCS(=O)(=O)NCC(O)CC(=O)OC,COC(=O)CCS(=O)(=O)[O-];R86;COC(=O)CC(O)CN;R38
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/S(=O)(=O)NCCCOCC(=O)O)n2CCOC,COC(=O)/C=C/S(=O)(=O)Cl;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;NCCCOCC(=O)O;R38
CCCCn1c(=O)[nH]c(=O)c2c1nc(CNC(=S)Nc1cc(=O)oc3ccc4c(Cc5nc6c(c(=O)[nH]c(=O)n6CCCC)n5CCOC)coc4c13)n2CCOC,COC(=O)CC(N)=O;COC(=O)Cc1coc2cc(O)ccc12;R64;COC(=O)CN=C=S;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
Cc1cc(C)n(CC(N)=O)n1,CC(=O)CC(C)=O;NNCC(N)=O;R61
CCC(CC1=CN=NN1CCCC(N)=O)C(=O)OC,NC(=O)CCCO;C#CCC(CC)C(=O)OC;R12
CC(=O)C(CC(O)(CCO)CCc1cn(CCCC(N)=O)nn1)=NO,C#CCCC(=O)CCO;NC(=O)CCCCl;R11;CC(=O)C(CCl)=NO;R37
CCCC(=O)C(CC)(C(=O)OC)C(C)CC(=O)OC(=O)CC(C)C(CC1=CC(C)C=CC1CCC(C)=O)(C(=O)OC)C(=O)OC,C#CCC(C(=O)OC)C(=O)OC;C/C=C/C(=O)OC(=O)/C=C/C;R68;CCCC(=O)C(CC)C(=O)OC;R68;C/C=C/C=C/CCC(C)=O;R60
COCCCNC(=O)CC1=NN(Cc2ccc(CC(C(=O)Cc3n[nH]c(C(=O)OC)n3)C(=O)OC)s2)N=N1,COC(=O)C(=O)NN;CNCCOC(=O)CC#N;R14;CC(=O)NCC(=O)O;R76;COC(=O)CCc1ccc(CCl)s1;R69;COCCCNC(=O)CC#N;R9
COC(=O)CSc1ccc2c(c1)C(Cc1nnc(OC)s1)=C(CNC(=O)Cn1c(C)ccc1C)C(=O)O2,CONCCCO;COc1nnc(CC(=O)[O-])s1;R74;COC(=O)CCNC(=O)CN;R69;CC(=O)CCC(C)=O;R62;COC(=O)CSc1ccc(O)cc1;R64
COC(=O)CCC=Cc1c(C)c(C)c(CC(C)=O)c(C)c1C,COC(=O)CC/C=C/B1OC(C)(C)C(C)(C)O1;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R72
COC(=O)CCC(=O)c1ccc(C#N)cc1,COC(=O)CCC(=O)c1ccc(Br)cc1;R89
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1c(C)noc1OC(=O)C(CC)(COC)NC(=O)NCCCC(=O)OC)n2CCOC,CCC(N)(COC)C(=O)O;COC(=O)CCCN=C=O;R47;COC(=O)CCc1c(C)noc1O;R70;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCC(C(CCC(=O)OC)C(O)(CC)C(=CCCOC(C)=O)C(=O)OC)N(C(=O)NCOCCOC)c1sc(C(N)=O)c(C)c1C(=O)OCCOC,CC(=O)OCCBr;COC(=O)/C(Br)=C/I;R73;CCC(=O)C(CCC(=O)OC)C(=O)CC;R37;COCCOC(=O)c1c(N)sc(C(N)=O)c1C;R71;COCCOCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1coc3cc(OCCNC(=O)CCCn4nnnc4C(CC)(CC)C(=O)OC)ccc13)n2CCOC,CCC(C#N)(CC)C(=O)OC;R8;O=C(CCCO)NCCO;R33;COC(=O)Cc1coc2cc(O)ccc12;R29;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CNC(=O)NCCC#N,CNC(=O)NCCCO;R90
CCC[C@@H](CC(=O)OC)N(c1nc(N)nc(NCC(=O)OC)n1)C(C)C(CCC(=O)OC)C(=O)OC,CCC[C@H](N)CC(=O)OC;COC(=O)CCC(C(C)=O)C(=O)OC;R71;COC(=O)CNc1nc(N)nc(Cl)n1;R44
COCCNC(=O)C#Cc1ccc(CCC(=O)OC)cc1C,COC(=O)CCc1ccc(O)c(C)c1;R84;C#CC(=O)NCCOC;R81
CCC(N(CC(CSC)OC)C(C)C(OC)C(=O)CC(=O)CC#N)C(C)(C)C(=O)OC,COC(CN)CSC;CCC(=O)C(C)(C)C(=O)OC;R71;COC(C(C)=O)C(C)=O;R71;COCCOC(=O)CC#N;R69
COCc1nnn(C(CC(c2nc(-c3cscc3CC(=O)OC)n[nH]2)N2N=NN=C2c2cscc2CC(=O)OC)C(=O)OC)c1CNS(=O)(=O)CC1(c2nc(CCCC(=O)OC)n[nH]2)CC1,COC(=O)C(Br)CC(Br)C(=O)OC;COCC#CCN;R13;COC(=O)C1(CS(=O)(=O)Cl)CC1;R38;COC(=O)Cc1cscc1C#N;R15;COC(=O)CCCC#N;R15;COC(=O)Cc1cscc1C#N;R10
C=C(C)COC(Br)C(=O)O,C=C(C)COCC(=O)O;R87
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCOCCNC(CCCl)CCCl)n2CCOC,NCCOCCC(=O)O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;O=C(CCCl)CCCl;R71
CC(=O)C(CN(C)C(=O)CN(C)C)C(=O)[O-],CC(=O)OCC=C(C)C;C=C/C=C/CC(=O)OC;R59;CN(C)CC(=O)N(C)CCC(=O)[O-];R69
CC=C(c1nc(CCC(C(=O)OC)C(N(CCOCCC(=O)OC)C(=S)NCCCC(=O)OC)C(C)(C)C)n[nH]1)c1c(F)ccc(CC(=O)OC)c1F,COC(=O)Cc1ccc(F)c(Cl)c1F;CC=C(Br)C(=O)OC;R35;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R15;COC(=O)CCOCCN;R71;COC(=O)CCCN=C=S;R48
C=C(CC(C)(O)C(C(=O)OC)C1(C=C(C)c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)CN(C(=O)CN(C)CCOC)C1)C(=O)OC,COC(=O)/C(C)=C/Br;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R72;CC(=O)OCCCN=C=O;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COCCN(C)CC(=O)O;R76;C=C(CCl)C(=O)OC;R37
COCC1(C=O)CC=C(CCC(Br)C(=O)OC)C1,COC(=O)C(Br)CCBr;COCC1(C=O)CC=CC1;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CCc1n[nH]c(C(F)=COC)n1)C(=O)C(C)(C)C)n2CCOC,COC(=O)C(CCC#N)C(=O)C(C)(C)C;COC=C(F)C(=O)OC;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(COC(=O)OC)c1nnn(C2(C(=O)OC)CCC3=C2N=C(N(C)CCOC)N3)n1,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C=C(C#N)COC(=O)OC;R9;COCCN(C)C(=N)N;R42
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccc(-c3n[nH]c(C(C)(C)OC)n3)c(F)c1F)n2CCOC,COC(=O)Cc1ccc(Br)c(F)c1F;R89;COC(C)(C)C(=O)NN;R14;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCCCCCCCCCCN(CCCC(=O)NO)S(=O)(=O)CCCCc1nc(CCSCC2=NC(c3cscc3CC(=O)OC)=NN2)n[nH]1,NCCCC(=O)NO;COC(=O)CCCCS(=O)(=O)Cl;R80;COC(=O)CSCCC#N;R15;COC(=O)CCCCCCCCCCCO;R30;COC(=O)Cc1cscc1C#N;R15
COCCNC(=O)CC1=NNC(CSC)=N1,CSCC(=O)NN;COCCNC(=O)CC#N;R14
COCc1c(CCl)nnn1CCOCCOCCNC(=O)CCCN(C)C(=O)NCCCC(=O)OC,COCC#CCCl;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57;COC(=O)CCCN=C=O;R47
C#CCNC(=O)Cn1nncc1CC(Cc1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC)NC(=S)NCC(=O)OC,C#CCNC(=O)CBr;C#CCC(N)CC(=O)OC;R12;COC(=O)CN=C=S;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
